Id,Action
11401,0.97142005445162
11402,0.9852879300092872
11403,0.9728949057081694
11404,0.9961725603667488
11405,0.978530550165547
11406,0.9918067206544674
11407,0.9724126657439751
11408,0.9843823168209419
11409,0.4352297752508702
11410,0.9515975856670735
11411,0.9953855149621852
11412,0.985429279001672
11413,0.9918828752426884
11414,0.8396554025963991
11415,0.9731324577354828
11416,0.9896498718132022
11417,0.9858411985738145
11418,0.9511575505539047
11419,0.9824838435749125
11420,0.9720262764251572
11421,0.9746978501188924
11422,0.9893481423246832
11423,0.986329671068829
11424,0.9974538381691038
11425,0.9895552968062553
11426,0.9781908597458163
11427,0.9552356955606844
11428,0.9890409786024672
11429,0.9719089266386478
11430,0.9896672526915912
11431,0.9246751692549533
11432,0.9470886666396848
11433,0.9919266081116979
11434,0.7633872431754203
11435,0.9708607397223572
11436,0.8244327122629792
11437,0.9959877882121408
11438,0.9895170351378662
11439,0.992411040051608
11440,0.9827642619907635
11441,0.9779845485240126
11442,0.9914642245777957
11443,0.9971949453116868
11444,0.9907041791857185
11445,0.9812724108809773
11446,0.9117105725934287
11447,0.9917900928996749
11448,0.9818498165592059
11449,0.9885340820804629
11450,0.988301094032274
11451,0.9965194794006857
11452,0.9848369363604914
11453,0.9787833917556809
11454,0.9788622722745302
11455,0.8737671105425974
11456,0.3079162368302484
11457,0.9895218103692418
11458,0.9834071852356875
11459,0.9803371583155607
11460,0.9915281845793261
11461,0.9906126592335837
11462,0.9600810650317222
11463,0.9469855026400746
11464,0.9916388878827379
11465,0.9893279452717783
11466,0.9807094298162156
11467,0.9114947382114802
11468,0.998167719673084
11469,0.9907087861914385
11470,0.99628247091402
11471,0.9667480641204543
11472,0.95978246371289
11473,0.990037203970705
11474,0.9856922929065199
11475,0.995745703645565
11476,0.9900188368757415
11477,0.8982040730138725
11478,0.9912901475194821
11479,0.7862801789976941
11480,0.9960906119092567
11481,0.969831737142757
11482,0.9852429387447028
11483,0.982797815787268
11484,0.982899112021731
11485,0.5111385383282531
11486,0.9339517975694863
11487,0.988919902173643
11488,0.9880391695582209
11489,0.9946397377310686
11490,0.929078026944244
11491,0.9301653322287365
11492,0.9933130281737549
11493,0.9926476151208428
11494,0.9895117375390219
11495,0.9479709156036992
11496,0.9753300017007771
11497,0.9904748312315141
11498,0.9850910176752176
11499,0.980672987028828
11500,0.9934046785425212
11501,0.9187398192011607
11502,0.3463936453140795
11503,0.953157866986777
11504,0.9931977098891133
11505,0.9938445158109098
11506,0.9778193949327957
11507,0.9357907714606621
11508,0.9822902499729347
11509,0.9975653749945153
11510,0.9740967391154157
11511,0.9862373736270635
11512,0.9901242997027412
11513,0.9830213631803795
11514,0.9936820470302712
11515,0.9781731961452799
11516,0.995071916876539
11517,0.8463522586883804
11518,0.1787870488283508
11519,0.9647530745818278
11520,0.9728339717045105
11521,0.9921124666961277
11522,0.9861922772296243
11523,0.9422494243734881
11524,0.9871376108121341
11525,0.9784863747022321
11526,0.7558538486126752
11527,0.9910464990898179
11528,0.9971598165157165
11529,0.9959964637980643
11530,0.9642369495872921
11531,0.9941300267623105
11532,0.9894523571898914
11533,0.989629395935546
11534,0.9932256303371307
11535,0.9846383425170815
11536,0.9975122772332168
11537,0.9916960342021318
11538,0.9734458205956122
11539,0.9939302008125904
11540,0.994831983118055
11541,0.9916453050631955
11542,0.9876095150590976
11543,0.9577600720996344
11544,0.9964203924354909
11545,0.9807713232204869
11546,0.9034292484282274
11547,0.9885648697501288
11548,0.9527878139816922
11549,0.995240263514146
11550,0.9725407542403968
11551,0.9677876796583188
11552,0.9922400549310415
11553,0.9957965178818726
11554,0.9959099919463021
11555,0.9906662512799947
11556,0.9844734457667077
11557,0.9907073157599311
11558,0.7642988317407071
11559,0.9926836818614763
11560,0.9909487272114873
11561,0.9142533357675292
11562,0.9887818170793947
11563,0.980589048050671
11564,0.9952584683730337
11565,0.9845088674742631
11566,0.896846729824927
11567,0.9900474715750585
11568,0.9917542903190733
11569,0.9903489238428491
11570,0.9925011856698978
11571,0.9941748552460744
11572,0.9888444997528312
11573,0.9480943899097329
11574,0.9959838044115192
11575,0.9514102360717475
11576,0.9830112706424924
11577,0.9897795838232157
11578,0.9967232780783861
11579,0.9022166695358966
11580,0.983956462955164
11581,0.988328873384251
11582,0.9922248452550387
11583,0.9640403809817721
11584,0.8687847817724541
11585,0.9978794859629512
11586,0.9514189970636722
11587,0.7910219920071048
11588,0.9941709354656713
11589,0.9801699985226573
11590,0.9110340747115198
11591,0.9917543590160451
11592,0.9971151680633372
11593,0.9969994127087944
11594,0.9717522203549563
11595,0.9848075083438007
11596,0.9833875806784576
11597,0.9949613770091493
11598,0.9610081345245789
11599,0.9671226205164132
11600,0.9751115377655987
11601,0.9824970376558692
11602,0.9894971551024648
11603,0.9889947081356533
11604,0.9838302532974801
11605,0.9959609151925248
11606,0.9818951018239359
11607,0.9918792064129941
11608,0.9949936902413314
11609,0.9943563675606334
11610,0.986444275530414
11611,0.9852908188074526
11612,0.9802814591884571
11613,0.9922343111167227
11614,0.9751680832167414
11615,0.9839992913286029
11616,0.9889086675445832
11617,0.4706706643341841
11618,0.9230045718779828
11619,0.9923939889784373
11620,0.9487698467663441
11621,0.9898588513919419
11622,0.9911020244683825
11623,0.972334851295185
11624,0.9945581944099908
11625,0.9682762834522015
11626,0.9947397269916933
11627,0.9652881425933089
11628,0.9842203123145197
11629,0.9907659499819751
11630,0.9944597261858464
11631,0.9816462042617339
11632,0.9923726738846824
11633,0.9854893638858089
11634,0.9951021556443213
11635,0.977822655679367
11636,0.38224020266981173
11637,0.9794948518977398
11638,0.957906296595795
11639,0.7114610562194134
11640,0.599815051192141
11641,0.994669827193395
11642,0.995430752255696
11643,0.9937685549933464
11644,0.9896061050251801
11645,0.9927944122581269
11646,0.9878437719260346
11647,0.9915026351645646
11648,0.9887997028581267
11649,0.9919936065354934
11650,0.9834598632682077
11651,0.9556680787590561
11652,0.9672463521169608
11653,0.9891754203321936
11654,0.9905041456313517
11655,0.9757591426391048
11656,0.9897632253792639
11657,0.9395018902676808
11658,0.9907604067457971
11659,0.9948245896905722
11660,0.986162199775919
11661,0.9896939135511298
11662,0.9565847176687959
11663,0.9969000436110899
11664,0.9947958851331451
11665,0.9823972290996326
11666,0.9402522900559197
11667,0.9628001763486358
11668,0.7302014187888716
11669,0.9108509050855005
11670,0.9786590415219907
11671,0.9939318125225147
11672,0.9871610759925804
11673,0.9966479667948406
11674,0.9792411098044502
11675,0.9826923557580977
11676,0.993763555695343
11677,0.9856798687628574
11678,0.9927736576590507
11679,0.9450783948008037
11680,0.43179932543236194
11681,0.9964990749719266
11682,0.9909853706432604
11683,0.9842579494275073
11684,0.9895958159342171
11685,0.3028591154918906
11686,0.9834992198481431
11687,0.6520361611251311
11688,0.9503555346766936
11689,0.9356261760848108
11690,0.6349867905583477
11691,0.9662698740330142
11692,0.9970833229686267
11693,0.9758849777319439
11694,0.9955892439658458
11695,0.9881260108619419
11696,0.9927964336146902
11697,0.9549252761611137
11698,0.9869950259079627
11699,0.9903531717141417
11700,0.9823566374720792
11701,0.9947838860939499
11702,0.99201803529852
11703,0.9772816490272662
11704,0.9852223307194923
11705,0.9927023844811198
11706,0.9525654568636699
11707,0.9927845095158847
11708,0.9922284449799702
11709,0.9368758694064849
11710,0.992685938009259
11711,0.9827210987287565
11712,0.9849505719500184
11713,0.8674772138830353
11714,0.9927134865058703
11715,0.9933684596989685
11716,0.9869789925434904
11717,0.96662825455106
11718,0.9936574194714605
11719,0.9716864934998889
11720,0.9711665404101446
11721,0.9642603694065967
11722,0.9832717698367605
11723,0.9607044446456914
11724,0.9883804680614536
11725,0.9769708265283548
11726,0.988469634303563
11727,0.9802641134166089
11728,0.9885849791062653
11729,0.9903999254581309
11730,0.46597454527649035
11731,0.995265038810762
11732,0.9844700494361773
11733,0.9940088270310158
11734,0.9899887256153969
11735,0.9020160824790084
11736,0.3532718468077406
11737,0.9846508496748052
11738,0.9653679375859952
11739,0.990983431688086
11740,0.9838346574944511
11741,0.9749220901033474
11742,0.9889110298521533
11743,0.8416428479909481
11744,0.9358692227538206
11745,0.9893907700551219
11746,0.9899788308679249
11747,0.9623295781256861
11748,0.9881854923737365
11749,0.9831707679580084
11750,0.7089872447992007
11751,0.6594081287652465
11752,0.942371178967984
11753,0.9818280413709425
11754,0.9527778295363423
11755,0.9745604227167977
11756,0.9118531967666087
11757,0.9694139381507852
11758,0.9807579988351394
11759,0.9936609062734992
11760,0.9904003385502252
11761,0.9877015436115573
11762,0.9739680184687346
11763,0.991022950626128
11764,0.7519109489999785
11765,0.9930462223619614
11766,0.9947958851331451
11767,0.8945044215370319
11768,0.9865300615325714
11769,0.7437463568741441
11770,0.9894394222020568
11771,0.9960627572801257
11772,0.7308169917843259
11773,0.8532126820537234
11774,0.9909362928878581
11775,0.9441871854838154
11776,0.9404015796857277
11777,0.9609711372108665
11778,0.9906183418774057
11779,0.9881926123592509
11780,0.16156064396162445
11781,0.9891757643846193
11782,0.9872286639152852
11783,0.9602676000918557
11784,0.30457288991787373
11785,0.9920656880943817
11786,0.986935108742636
11787,0.7696304797180431
11788,0.982607277124847
11789,0.9842147378428403
11790,0.9669595972128882
11791,0.7191768678938718
11792,0.9807741375932082
11793,0.9940866994829927
11794,0.9886414645392436
11795,0.9871911118269607
11796,0.9767894513159696
11797,0.9970985672935402
11798,0.949133023797031
11799,0.9838480672430191
11800,0.11020860596505413
11801,0.9336132458507773
11802,0.9821235749311209
11803,0.9960189722756017
11804,0.987762511675091
11805,0.9929103666830179
11806,0.9892852717305085
11807,0.9937497945900013
11808,0.9896091852039788
11809,0.977490901372803
11810,0.9887991066620336
11811,0.9950738932427325
11812,0.6820202580223472
11813,0.9920242533919845
11814,0.9808643471075663
11815,0.9327399936727176
11816,0.9908313217687611
11817,0.9922041127295922
11818,0.9806743415619339
11819,0.9845366780641439
11820,0.9742264016574598
11821,0.9513768627234755
11822,0.9925284565153061
11823,0.9904001752338334
11824,0.9868514907482961
11825,0.9911134620392565
11826,0.9879581111618714
11827,0.9887215822970875
11828,0.9954015252391409
11829,0.9834224478439004
11830,0.9910304196733034
11831,0.9963164633337873
11832,0.9695809334587152
11833,0.9885742642775472
11834,0.9699897338350855
11835,0.9918788678305134
11836,0.9826936936553229
11837,0.9886818262907697
11838,0.9580459736075992
11839,0.9636050286435478
11840,0.9927164389311732
11841,0.9852766325781521
11842,0.8877637244263781
11843,0.9720355354187586
11844,0.9895638297650589
11845,0.9769127450026686
11846,0.9887993458197285
11847,0.9408957730208931
11848,0.9839335357211392
11849,0.9944015385132947
11850,0.8602120060854679
11851,0.9887474542116002
11852,0.9899452215164254
11853,0.9822304503328689
11854,0.9444937996748635
11855,0.9968159087686341
11856,0.9761951884379116
11857,0.9818693069091263
11858,0.9925043371556354
11859,0.9242223951281276
11860,0.28638042364191585
11861,0.9809459157812864
11862,0.9890427488448938
11863,0.9352019191581201
11864,0.9939386881855621
11865,0.9845118753032864
11866,0.9955564906909767
11867,0.9742503651929831
11868,0.9769912374078175
11869,0.9857550294726843
11870,0.9862976506791155
11871,0.9306657164227627
11872,0.9881893182226721
11873,0.9466740497221975
11874,0.958879406691577
11875,0.9796345437519862
11876,0.9920479135201982
11877,0.994498664760251
11878,0.9943151206406342
11879,0.9837590894555175
11880,0.9888101995632851
11881,0.9860939122755326
11882,0.9910944479307324
11883,0.9858176996922259
11884,0.9810992409407724
11885,0.9917353759742058
11886,0.9709017901072099
11887,0.9905130215521386
11888,0.9929468295218524
11889,0.9845953227295465
11890,0.9632820484377949
11891,0.9469580453584509
11892,0.9945820597309352
11893,0.9835561457995317
11894,0.9788264494013276
11895,0.9877187758686088
11896,0.975936438791875
11897,0.9927525404254278
11898,0.9912156103807445
11899,0.9842591174284814
11900,0.9958170442168762
11901,0.9905950777274297
11902,0.9817694706123883
11903,0.9047791174076529
11904,0.9861592978877785
11905,0.9955486831415729
11906,0.990358224830961
11907,0.9929171987360089
11908,0.9940044897629453
11909,0.9869384209276234
11910,0.9931662004251298
11911,0.9598369783611408
11912,0.9856934596040839
11913,0.9303816810074037
11914,0.9965099241155855
11915,0.9954771591011092
11916,0.9915386144973957
11917,0.9446417172947228
11918,0.9933622715708766
11919,0.9911779952906068
11920,0.9882022016767843
11921,0.9799618927633362
11922,0.50096002921753
11923,0.9855237195668771
11924,0.9898336797333734
11925,0.9870296523179393
11926,0.988665153468854
11927,0.9908625224546324
11928,0.9945364350688297
11929,0.9639809225517175
11930,0.970401370923776
11931,0.7492245762996078
11932,0.9903291133112535
11933,0.2241178919223064
11934,0.9936533637666898
11935,0.9947491562203992
11936,0.981058546202011
11937,0.9920373325234826
11938,0.9812031292709045
11939,0.9964699271833592
11940,0.9929472204027586
11941,0.9890117684235277
11942,0.9958703460261542
11943,0.9563000061044106
11944,0.9828087148229412
11945,0.9836584107285156
11946,0.9679145775236969
11947,0.9748800243290244
11948,0.9885301131541152
11949,0.988732749266138
11950,0.9941530930009957
11951,0.9099818223600495
11952,0.9776393772072144
11953,0.9822762258554156
11954,0.9938502185618852
11955,0.9886611237582313
11956,0.9805415133070684
11957,0.9932086948555484
11958,0.9904289463059044
11959,0.9593419530784183
11960,0.9918028435509476
11961,0.9901006483826732
11962,0.9859480998752753
11963,0.9886223074500619
11964,0.5578109509583109
11965,0.9624703755534647
11966,0.7891787714633871
11967,0.9906961026309933
11968,0.9842840356620444
11969,0.9958636863598328
11970,0.9949567618530278
11971,0.9922432733941352
11972,0.9881675365089999
11973,0.9326226260703485
11974,0.9618132124905553
11975,0.987723973863642
11976,0.9875393051037419
11977,0.9935010185189384
11978,0.9798644237680174
11979,0.9952341645769609
11980,0.9864940242623068
11981,0.9886151697131373
11982,0.9885013618281004
11983,0.9032664770799442
11984,0.9948273135583326
11985,0.9884367332133953
11986,0.9850067999443122
11987,0.9936791995366229
11988,0.9638863461857836
11989,0.9933382446105695
11990,0.9842108921144666
11991,0.9908326166483398
11992,0.9879524318529785
11993,0.09504264445529945
11994,0.9803161849609847
11995,0.5735624162728304
11996,0.9923046796372934
11997,0.9574296585376578
11998,0.9779625113426313
11999,0.9936279703682529
12000,0.98781077735581
12001,0.9935729102502098
12002,0.9833965895763959
12003,0.986475612878938
12004,0.9754907694055795
12005,0.9907151054514538
12006,0.9844744694105801
12007,0.9917908345799566
12008,0.985109865731319
12009,0.9956903740578757
12010,0.9862205462947584
12011,0.9903812970668664
12012,0.9874127080339645
12013,0.9926651807113454
12014,0.5901495236013055
12015,0.9809619319588039
12016,0.9877461716647735
12017,0.9901189208575724
12018,0.9918238285425415
12019,0.9928763976298788
12020,0.9583708970910111
12021,0.9947837255825589
12022,0.9883842427918769
12023,0.6641423694900971
12024,0.9888836696582667
12025,0.9821300037833619
12026,0.9892708297218447
12027,0.9881671687488246
12028,0.9954586083990241
12029,0.9737258560253279
12030,0.9970195717583946
12031,0.990310974901779
